trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,destination_logsum,depart,trip_mode,mode_choice_logsum
109520217,333903,139842,13690027,atwork,1,True,1,atwork,1294,1296,,17.0,WALK,-0.42030691470607334
109520221,333903,139842,13690027,atwork,1,False,1,Work,1296,1294,,17.0,WALK,-0.4203084234063426
109520497,333903,139842,13690062,work,1,True,2,shopping,1297,1287,11.171532315492936,14.0,WALK_LOC,-0.5566821591628953
109520498,333903,139842,13690062,work,2,True,2,work,1296,1297,,15.0,WALK,0.139742991433821
109520501,333903,139842,13690062,work,1,False,1,Home,1287,1296,,21.0,WALK_LOC,-0.21814909796119808
110584441,337147,141054,13823055,othmaint,1,True,1,othmaint,1132,1290,,10.0,DRIVEALONEFREE,-0.2376744588702879
110584445,337147,141054,13823055,othmaint,1,False,1,Home,1290,1132,,20.0,TNC_SHARED,-0.15988923086540788
110584857,337148,141054,13823107,work,1,True,1,work,867,1290,,7.0,DRIVEALONEFREE,-0.6104466438050782
110584861,337148,141054,13823107,work,1,False,1,Home,1290,867,,10.0,DRIVEALONEFREE,-0.6045055737325359
111736137,340658,142327,13967017,work,1,True,2,escort,1295,1292,11.412652983728714,8.0,TNC_SINGLE,-0.38192653509362035
111736138,340658,142327,13967017,work,2,True,2,work,1006,1295,,8.0,WALK_LRF,-0.5993867646515969
111736141,340658,142327,13967017,work,1,False,1,Home,1292,1006,,18.0,WALK_LRF,-0.5650694791388687
111736377,340659,142327,13967047,othmaint,1,True,1,othmaint,1067,1292,,12.0,SHARED2FREE,0.6443661468828182
111736381,340659,142327,13967047,othmaint,1,False,3,escort,1284,1067,16.854718303541148,12.0,SHARED2FREE,0.6521111040662111
111736382,340659,142327,13967047,othmaint,2,False,3,eatout,1172,1284,17.25458145209089,13.0,SHARED2FREE,1.121048754527267
111736383,340659,142327,13967047,othmaint,3,False,3,Home,1292,1172,,13.0,SHARED2FREE,1.1089132805590196
113272113,345341,144038,14159014,shopping,1,True,1,shopping,1215,1308,,11.0,SHARED3FREE,0.6370229750556592
113272117,345341,144038,14159014,shopping,1,False,2,shopping,1246,1215,15.31450161417931,16.0,SHARED3FREE,0.6577643746766637
113272118,345341,144038,14159014,shopping,2,False,2,Home,1308,1246,,16.0,SHARED3FREE,-0.5518675458896578
119455945,364194,151222,14931993,work,1,True,2,othmaint,1301,1316,10.915164054289455,8.0,DRIVEALONEFREE,-0.21286848808020156
119455946,364194,151222,14931993,work,2,True,2,work,960,1301,,9.0,DRIVEALONEFREE,-1.0339240461389425
119455949,364194,151222,14931993,work,1,False,2,escort,1152,960,9.151692330794807,14.0,DRIVEALONEFREE,-2.0755182370554928
119455950,364194,151222,14931993,work,2,False,2,Home,1316,1152,,16.0,DRIVEALONEFREE,-0.3319179052853397
122606297,373799,154643,15325787,othmaint,1,True,1,othmaint,1312,1232,,9.0,DRIVEALONEFREE,0.16414852082416628
122606301,373799,154643,15325787,othmaint,1,False,1,Home,1232,1312,,15.0,DRIVEALONEFREE,0.17208917421853534
122606625,373800,154643,15325828,othmaint,1,True,1,othmaint,1242,1232,,8.0,DRIVEALONEFREE,0.32390113623372085
122606629,373800,154643,15325828,othmaint,1,False,3,shopping,1246,1242,12.93207469005986,10.0,WALK,0.20543030680293253
122606630,373800,154643,15325828,othmaint,2,False,3,eatout,1296,1246,13.78344661498342,11.0,DRIVEALONEFREE,-0.20835095584772687
122606631,373800,154643,15325828,othmaint,3,False,3,Home,1232,1296,,11.0,TAXI,0.16847701703473308
122606633,373800,154643,15325829,othmaint,1,True,1,othmaint,1245,1232,,11.0,DRIVEALONEFREE,0.3251593716189401
122606637,373800,154643,15325829,othmaint,1,False,2,shopping,1639,1245,13.180644612499968,13.0,TNC_SHARED,0.09465130489872574
122606638,373800,154643,15325829,othmaint,2,False,2,Home,1232,1639,,13.0,TNC_SHARED,0.07444169717366772
126500025,385670,160181,15812503,shopping,1,True,3,escort,1294,1323,19.480611213893862,7.0,SHARED3FREE,1.6521360535202594
126500026,385670,160181,15812503,shopping,2,True,3,shopping,1200,1294,18.861554352326205,8.0,SHARED3FREE,1.6483113763514594
126500027,385670,160181,15812503,shopping,3,True,3,shopping,1285,1200,,9.0,SHARED3FREE,1.5520829884391432
126500029,385670,160181,15812503,shopping,1,False,1,Home,1323,1285,,10.0,SHARED3FREE,1.6146154527064251
133303121,406411,169035,16662890,work,1,True,1,work,1208,1205,,9.0,SHARED2FREE,0.5639293342584053
133303125,406411,169035,16662890,work,1,False,2,othmaint,1240,1208,14.764721923817287,11.0,SHARED2FREE,0.17471899592357262
133303126,406411,169035,16662890,work,2,False,2,Home,1205,1240,,20.0,SHARED2FREE,0.13161910600051852
133303385,406412,169035,16662923,school,1,True,1,school,1209,1205,,7.0,WALK,-1.0052979245928644
133303389,406412,169035,16662923,school,1,False,2,eatout,1193,1209,7.572244162702475,15.0,WALK,-1.6448438637724394
133303390,406412,169035,16662923,school,2,False,2,Home,1205,1193,,21.0,WALK,-1.2856710058033787
133303777,406413,169035,16662972,work,1,True,1,work,1184,1205,,7.0,WALK,-0.10434110795812374
133303781,406413,169035,16662972,work,1,False,1,Home,1205,1184,,22.0,WALK,-0.10255155110857128
138324145,421719,175761,17290518,work,1,True,2,escort,893,1296,12.957800919017524,6.0,SHARED2FREE,-0.07605806349364748
138324146,421719,175761,17290518,work,2,True,2,work,1644,893,,6.0,SHARED2FREE,-0.6397133660215905
138324149,421719,175761,17290518,work,1,False,3,shopping,1266,1644,12.269793114789683,15.0,SHARED2FREE,-0.5619959518887738
138324150,421719,175761,17290518,work,2,False,3,shopping,1114,1266,12.924412146271983,18.0,SHARED2FREE,-0.4444401840262085
138324151,421719,175761,17290518,work,3,False,3,Home,1296,1114,,18.0,SHARED2FREE,-0.622752605014521
138324425,421720,175761,17290553,shopping,1,True,2,shopping,1301,1296,20.477633576704893,12.0,SHARED3FREE,2.4212661913673363
138324426,421720,175761,17290553,shopping,2,True,2,shopping,1285,1301,,13.0,SHARED3FREE,2.1267141577592255
138324429,421720,175761,17290553,shopping,1,False,1,Home,1296,1285,,13.0,SHARED3FREE,2.4264212835410395
138931601,423571,176558,17366450,work,1,True,1,work,1289,1298,,16.0,WALK_LOC,0.34807884372871206
138931605,423571,176558,17366450,work,1,False,1,Home,1298,1289,,20.0,TNC_SINGLE,0.3021345890431849
138931865,423572,176558,17366483,school,1,True,1,school,1644,1298,,8.0,WALK_LOC,-0.7543787122317352
138931869,423572,176558,17366483,school,1,False,1,Home,1298,1644,,16.0,WALK_LOC,-0.7537896543912999
138931977,423573,176558,17366497,atwork,1,True,1,atwork,1575,926,,11.0,TNC_SINGLE,-0.8515653084814234
138931981,423573,176558,17366497,atwork,1,False,2,othmaint,1752,1575,13.232597416937299,11.0,TNC_SINGLE,0.0007739907130043194
138931982,423573,176558,17366497,atwork,2,False,2,Work,926,1752,,11.0,WALK_LRF,-0.26016804333982746
138932257,423573,176558,17366532,work,1,True,1,work,926,1298,,7.0,WALK_LRF,-0.2816154391748044
138932261,423573,176558,17366532,work,1,False,1,Home,1298,926,,21.0,WALK_LOC,-0.23016075607576417
145997593,445114,186379,18249699,othdiscr,1,True,1,othdiscr,1323,1241,,8.0,SHARED3FREE,1.9312957374017987
145997597,445114,186379,18249699,othdiscr,1,False,1,Home,1241,1323,,13.0,SHARED3FREE,1.934922739194977
145997601,445114,186379,18249700,othdiscr,1,True,1,othdiscr,1285,1241,,18.0,SHARED2FREE,1.618435988500776
145997605,445114,186379,18249700,othdiscr,1,False,1,Home,1241,1285,,18.0,SHARED2FREE,1.6410380953128716
145997657,445114,186379,18249707,shopping,1,True,1,shopping,1639,1241,,15.0,SHARED3FREE,2.3975222966560907
145997661,445114,186379,18249707,shopping,1,False,1,Home,1241,1639,,15.0,SHARED3FREE,2.3894124936428915
145997921,445115,186379,18249740,othdiscr,1,True,1,othdiscr,1242,1241,,10.0,WALK_LOC,0.08228130221260162
145997925,445115,186379,18249740,othdiscr,1,False,1,Home,1241,1242,,14.0,TNC_SINGLE,0.0824269691748541
159507305,486302,200269,19938413,univ,1,True,2,escort,788,777,12.308220658764595,18.0,DRIVEALONEFREE,-0.6614795954424079
159507306,486302,200269,19938413,univ,2,True,2,univ,897,788,,18.0,DRIVEALONEFREE,-0.9756880416072128
159507309,486302,200269,19938413,univ,1,False,1,Home,777,897,,18.0,DRIVEALONEFREE,-0.8670921545824063
159507633,486303,200269,19938454,univ,1,True,1,univ,1067,777,,16.0,DRIVE_LOC,-0.3075006959115562
159507637,486303,200269,19938454,univ,1,False,1,Home,777,1067,,17.0,DRIVE_LOC,-0.6811996969815961
159508289,486305,200269,19938536,school,1,True,1,school,778,777,,6.0,WALK,-0.8575079586168418
159508293,486305,200269,19938536,school,1,False,1,Home,777,778,,15.0,WALK,-0.8575077076338126
166511241,507656,206912,20813905,escort,1,True,3,escort,871,802,12.73837601635684,6.0,TNC_SINGLE,0.03142469455169664
166511242,507656,206912,20813905,escort,2,True,3,escort,901,871,12.780206181449147,6.0,TNC_SINGLE,0.0722182502390435
166511243,507656,206912,20813905,escort,3,True,3,escort,818,901,,6.0,TNC_SINGLE,-0.4531058549925535
166511245,507656,206912,20813905,escort,1,False,1,Home,802,818,,6.0,TNC_SINGLE,-1.238714017687863
166511249,507656,206912,20813906,escort,1,True,1,escort,841,802,,10.0,TNC_SINGLE,0.05646331104660979
166511253,507656,206912,20813906,escort,1,False,1,Home,802,841,,11.0,WALK_LOC,0.04321754204074966
166511369,507656,206912,20813921,othdiscr,1,True,1,othdiscr,928,802,,18.0,TNC_SHARED,-0.3842873219418189
166511373,507656,206912,20813921,othdiscr,1,False,2,eatout,709,928,11.50947092110849,21.0,DRIVEALONEFREE,-0.6347511781117049
166511374,507656,206912,20813921,othdiscr,2,False,2,Home,802,709,,21.0,TNC_SINGLE,-0.15976579165958338
166511433,507656,206912,20813929,shopping,1,True,1,shopping,858,802,,14.0,SHARED2FREE,1.374781715919355
166511437,507656,206912,20813929,shopping,1,False,1,Home,802,858,,14.0,SHARED2FREE,1.3753439455586518
166511809,507657,206912,20813976,work,1,True,1,work,807,802,,7.0,BIKE,-1.37180850932602
166511813,507657,206912,20813976,work,1,False,1,Home,802,807,,17.0,BIKE,-1.371676885851833
166512137,507658,206912,20814017,work,1,True,1,work,465,802,,7.0,DRIVEALONEFREE,-1.0721616796172704
166512141,507658,206912,20814017,work,1,False,1,Home,802,465,,18.0,SHARED2FREE,-1.3009298272379421
166512185,507659,206912,20814023,atwork,1,True,1,atwork,792,858,,12.0,DRIVEALONEFREE,-0.4564994065506901
166512189,507659,206912,20814023,atwork,1,False,1,Work,858,792,,13.0,DRIVEALONEFREE,-0.44457266962201974
166512465,507659,206912,20814058,work,1,True,1,work,858,802,,7.0,DRIVEALONEFREE,-0.5176654576884435
166512469,507659,206912,20814058,work,1,False,1,Home,802,858,,15.0,DRIVEALONEFREE,-0.48000818146296687
166512729,507660,206912,20814091,school,1,True,1,school,870,802,,8.0,SHARED3FREE,0.05053165790259245
166512733,507660,206912,20814091,school,1,False,1,Home,802,870,,13.0,SHARED3FREE,0.05134473529649909
166513057,507661,206912,20814132,school,1,True,1,school,870,802,,6.0,SHARED2FREE,-1.692378710855861
166513061,507661,206912,20814132,school,1,False,1,Home,802,870,,15.0,SHARED2FREE,-1.69617384635138
169933089,518088,209673,21241636,othmaint,1,True,1,othmaint,1068,718,,8.0,SHARED3FREE,-0.05061054037301331
169933093,518088,209673,21241636,othmaint,1,False,1,Home,718,1068,,11.0,SHARED3FREE,0.2708787503822981
169933393,518089,209673,21241674,othdiscr,1,True,1,othdiscr,715,718,,13.0,SHARED3FREE,1.8645462114192712
169933397,518089,209673,21241674,othdiscr,1,False,3,shopping,839,715,16.804807660838982,14.0,SHARED3FREE,1.6910690453557282
169933398,518089,209673,21241674,othdiscr,2,False,3,shopping,803,839,18.0382287628519,14.0,SHARED3FREE,2.0425738664307374
169933399,518089,209673,21241674,othdiscr,3,False,3,Home,718,803,,14.0,SHARED3FREE,1.9223559999402653
172278313,525238,211621,21534789,school,1,True,1,school,724,724,,7.0,WALK,-1.1254817950220135
172278317,525238,211621,21534789,school,1,False,1,Home,724,724,,14.0,WALK,-1.1254817950220135
172279297,525241,211621,21534912,school,1,True,1,school,873,724,,7.0,WALK_LOC,-1.1880184217305012
172279301,525241,211621,21534912,school,1,False,2,shopping,961,873,7.70178803110956,17.0,WALK_LOC,-1.5606296210411967
172279302,525241,211621,21534912,school,2,False,2,Home,724,961,,17.0,WALK_LOC,-1.5691607970251815
181674265,553884,220538,22709283,work,1,True,1,work,813,690,,12.0,DRIVEALONEFREE,-0.7911579967571147
181674269,553884,220538,22709283,work,1,False,2,shopping,808,813,9.448277798848377,19.0,DRIVEALONEFREE,0.0004230725032133119
181674270,553884,220538,22709283,work,2,False,2,Home,690,808,,20.0,DRIVEALONEFREE,-0.7866393773656615
181674313,553885,220538,22709289,atwork,1,True,1,atwork,1270,1290,,11.0,DRIVEALONEFREE,-0.16471887726407616
181674317,553885,220538,22709289,atwork,1,False,1,Work,1290,1270,,14.0,DRIVEALONEFREE,-0.1541131380139231
181674329,553885,220538,22709291,eatout,1,True,1,eatout,687,690,,6.0,SHARED2FREE,1.2872131064593877
181674333,553885,220538,22709291,eatout,1,False,1,Home,690,687,,6.0,SHARED2FREE,1.289161189507247
181674593,553885,220538,22709324,work,1,True,1,work,1290,690,,8.0,DRIVEALONEFREE,-1.4381774278217776
181674597,553885,220538,22709324,work,1,False,1,Home,690,1290,,20.0,DRIVEALONEFREE,-1.3972563858562626
181674921,553886,220538,22709365,work,1,True,1,work,917,690,,7.0,DRIVEALONEFREE,-1.214864205464877
181674925,553886,220538,22709365,work,1,False,1,Home,690,917,,17.0,DRIVEALONEFREE,-1.0121835013027127
184510089,562530,223187,23063761,univ,1,True,1,univ,1067,744,,18.0,WALK_LOC,-0.8874862817548684
184510093,562530,223187,23063761,univ,1,False,1,Home,744,1067,,20.0,WALK_LOC,-2.648728596929879
184510417,562531,223187,23063802,school,1,True,1,school,852,744,,8.0,WALK_LOC,-3.5176078243878632
184510421,562531,223187,23063802,school,1,False,1,Home,744,852,,16.0,WALK_LRF,-3.5154020521139007
184510745,562532,223187,23063843,school,1,True,1,school,747,744,,8.0,WALK,-1.2703786575697902
184510749,562532,223187,23063843,school,1,False,1,Home,744,747,,15.0,WALK,-1.2703786508448724
186335561,568096,224900,23291945,escort,1,True,1,escort,718,855,,17.0,SHARED3FREE,1.5687223539586017
186335565,568096,224900,23291945,escort,1,False,1,Home,855,718,,17.0,SHARED3FREE,1.5397060406285694
186335737,568096,224900,23291967,school,1,True,4,escort,877,855,11.676087077029985,8.0,DRIVEALONEFREE,-0.2726754697601131
186335738,568096,224900,23291967,school,2,True,4,escort,877,877,10.934145543003934,8.0,DRIVEALONEFREE,-0.14575675047900333
186335739,568096,224900,23291967,school,3,True,4,escort,903,877,11.404060564703883,8.0,DRIVEALONEFREE,-0.4755302059709187
186335740,568096,224900,23291967,school,4,True,4,school,927,903,,10.0,DRIVEALONEFREE,-0.34400420870403026
186335741,568096,224900,23291967,school,1,False,1,Home,855,927,,15.0,DRIVEALONEFREE,-0.702354224249857
186336065,568097,224900,23292008,school,1,True,1,school,717,855,,7.0,SHARED2FREE,-2.066663862866644
186336069,568097,224900,23292008,school,1,False,1,Home,855,717,,11.0,SHARED2FREE,-2.107324666973422
187401753,571346,225838,23425219,shopping,1,True,1,shopping,715,844,,8.0,SHARED2FREE,1.5627021157800125
187401757,571346,225838,23425219,shopping,1,False,1,Home,844,715,,16.0,SHARED2FREE,1.5654922462516458
187402065,571347,225838,23425258,univ,1,True,1,univ,889,844,,9.0,DRIVEALONEFREE,-0.753310926174779
187402069,571347,225838,23425258,univ,1,False,4,eatout,843,889,11.406919849346165,10.0,DRIVEALONEFREE,-0.7975721623189596
187402070,571347,225838,23425258,univ,2,False,4,othmaint,768,843,11.275958113482668,10.0,DRIVEALONEFREE,-0.8977678633851484
187402071,571347,225838,23425258,univ,3,False,4,eatout,841,768,10.627011694693932,10.0,DRIVEALONEFREE,-0.6993874099431331
187402072,571347,225838,23425258,univ,4,False,4,Home,844,841,,10.0,DRIVEALONEFREE,-0.3276456103927997
187402433,571348,225838,23425304,social,1,True,1,social,844,844,,11.0,SHARED3FREE,2.2692258035129154
187402437,571348,225838,23425304,social,1,False,1,Home,844,844,,13.0,SHARED3FREE,2.2692258035129154
187402737,571349,225838,23425342,shopping,1,True,2,escort,811,844,12.384002956809397,12.0,WALK,0.23199592008759418
187402738,571349,225838,23425342,shopping,2,True,2,shopping,927,811,,12.0,DRIVEALONEFREE,-0.5959662654236029
187402741,571349,225838,23425342,shopping,1,False,1,Home,844,927,,16.0,DRIVEALONEFREE,-0.43368605154545353
197054273,600775,234072,24631784,escort,1,True,1,escort,1665,876,,8.0,TNC_SINGLE,0.10241821732081462
197054277,600775,234072,24631784,escort,1,False,1,Home,876,1665,,9.0,TNC_SINGLE,0.1260372987328446
197054841,600776,234072,24631855,work,1,True,1,work,962,876,,12.0,WALK_COM,0.04565248459497032
197054845,600776,234072,24631855,work,1,False,2,eatout,1428,962,14.182646273775006,17.0,WALK_LRF,-0.12484155508214034
197054846,600776,234072,24631855,work,2,False,2,Home,876,1428,,21.0,WALK_LOC,0.2218815030383373
197575377,602363,234642,24696922,work,1,True,1,work,1203,877,,8.0,WALK_LOC,-0.2013516802035162
197575381,602363,234642,24696922,work,1,False,1,Home,877,1203,,18.0,TNC_SINGLE,-0.09769716741251272
197812193,603085,234811,24726524,work,1,True,1,work,1732,878,,5.0,TNC_SHARED,-5.1507914393685175
197812197,603085,234811,24726524,work,1,False,4,escort,1085,1732,10.132192515183505,17.0,WALK_LRF,-0.9480177206727791
197812198,603085,234811,24726524,work,2,False,4,work,811,1085,12.673190471620536,18.0,WALK_LOC,-0.8664019525979247
197812199,603085,234811,24726524,work,3,False,4,shopping,1441,811,10.502884865937881,18.0,WALK_LOC,-1.0580644257148213
197812200,603085,234811,24726524,work,4,False,4,Home,878,1441,,18.0,WALK_LOC,-0.8041875838309788
197812241,603086,234811,24726530,atwork,1,True,2,shopping,1081,1067,5.705766551110742,14.0,WALK,-0.59331245324616
197812242,603086,234811,24726530,atwork,2,True,2,atwork,1067,1081,,14.0,WALK,-1.0272192088385008
197812245,603086,234811,24726530,atwork,1,False,1,Work,1067,1067,,14.0,WALK,-0.7112908778048502
197812521,603086,234811,24726565,work,1,True,1,work,1067,878,,6.0,WALK_LRF,-0.5824316469279104
197812525,603086,234811,24726565,work,1,False,1,Home,878,1067,,17.0,WALK_LOC,-0.9233525712714625
197812785,603087,234811,24726598,school,1,True,1,school,929,878,,7.0,WALK,-7.9023047292981365
197812789,603087,234811,24726598,school,1,False,1,Home,878,929,,13.0,WALK,-7.900837479202996
197813113,603088,234811,24726639,school,1,True,1,school,879,878,,8.0,WALK,-1.2306301392342471
197813117,603088,234811,24726639,school,1,False,1,Home,878,879,,13.0,WALK,-1.2306301392342471
198730329,605885,235699,24841291,eatout,1,True,1,eatout,1442,906,,16.0,DRIVEALONEFREE,-1.0231166929985716
198730333,605885,235699,24841291,eatout,1,False,1,Home,906,1442,,18.0,DRIVEALONEFREE,-1.1430832856468305
198730593,605885,235699,24841324,work,1,True,1,work,824,906,,8.0,DRIVEALONEFREE,-0.8972669138210093
198730597,605885,235699,24841324,work,1,False,1,Home,906,824,,14.0,DRIVEALONEFREE,-0.8241254224196103
198730681,605886,235699,24841335,escort,1,True,2,eatout,1424,906,14.138027952743997,14.0,SHARED2FREE,0.4228912967630037
198730682,605886,235699,24841335,escort,2,True,2,escort,1428,1424,,14.0,SHARED2FREE,0.5971073953283238
198730685,605886,235699,24841335,escort,1,False,2,othmaint,914,1428,14.449600805846375,14.0,SHARED2FREE,0.21392822070836948
198730686,605886,235699,24841335,escort,2,False,2,Home,906,914,,14.0,SHARED2FREE,0.5327295093820686
198730833,605886,235699,24841354,othmaint,1,True,1,othmaint,1591,906,,7.0,DRIVEALONEFREE,1.1913873523884173
198730837,605886,235699,24841354,othmaint,1,False,2,othmaint,1721,1591,19.29140768464526,9.0,SHARED3FREE,1.9162481779167628
198730838,605886,235699,24841354,othmaint,2,False,2,Home,906,1721,,9.0,SHARED3FREE,1.381200100791002
198730841,605886,235699,24841355,othmaint,1,True,1,othmaint,853,906,,13.0,DRIVEALONEFREE,-0.0496577998420512
198730845,605886,235699,24841355,othmaint,1,False,1,Home,906,853,,13.0,DRIVEALONEFREE,-0.0496577998420512
198731137,605887,235699,24841392,othdiscr,1,True,2,escort,840,906,18.42168721177166,7.0,SHARED3FREE,1.2708268396090057
198731138,605887,235699,24841392,othdiscr,2,True,2,othdiscr,844,840,,9.0,SHARED3FREE,1.741907433092799
198731141,605887,235699,24841392,othdiscr,1,False,3,escort,899,844,18.819751766360916,9.0,SHARED3FREE,1.2299961536084094
198731142,605887,235699,24841392,othdiscr,2,False,3,escort,899,899,18.61085040243656,9.0,SHARED3FREE,2.0166944708478156
198731143,605887,235699,24841392,othdiscr,3,False,3,Home,906,899,,9.0,SHARED3FREE,1.464014343606698
198731145,605887,235699,24841393,othdiscr,1,True,1,othdiscr,918,906,,18.0,SHARED2FREE,0.5198599508651928
