tour_id,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,tdd,start,end,duration,composition,destination_logsum,tour_mode,mode_choice_logsum,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose
34425929,839656,shopping,1,1,1,1,non_mandatory,1,302.0,202.0,304220,158.0,16.0,20.0,4.0,,12.436898503774456,SHARED2FREE,0.6651754562065306,,,1out_0in,shopping
34640277,844884,shopping,1,1,1,2,non_mandatory,1,363.0,212.0,306258,154.0,16.0,16.0,0.0,,12.281807947224529,DRIVEALONEFREE,-0.16097786893277322,,,0out_0in,shopping
34640280,844884,social,1,1,2,2,non_mandatory,1,211.0,212.0,306258,115.0,12.0,15.0,3.0,,12.276481833178046,SHARED3FREE,0.3788975165664324,,,1out_1in,social
34825392,849399,shopping,1,1,1,1,non_mandatory,1,359.0,214.0,307859,155.0,16.0,17.0,1.0,,12.238091258867506,DRIVEALONEFREE,-0.3702582057791783,,,0out_0in,shopping
34825469,849401,othmaint,1,1,1,1,non_mandatory,1,313.0,214.0,307859,143.0,14.0,22.0,8.0,,13.163047797341642,DRIVEALONEFREE,-0.013931691764018332,,,0out_0in,othmaint
34825518,849402,social,1,1,1,1,non_mandatory,1,301.0,214.0,307859,125.0,13.0,14.0,1.0,,12.259222619815423,SHARED2FREE,0.43112306683830603,,,2out_0in,social
35278852,860459,shopping,1,1,1,1,non_mandatory,1,195.0,198.0,311541,65.0,8.0,19.0,11.0,,11.4701199820908,DRIVEALONEFREE,0.049375280744110565,,,1out_2in,shopping
35663695,869846,escort,2,1,1,3,non_mandatory,1,194.0,193.0,314705,71.0,9.0,10.0,1.0,,12.17722225896728,SHARED2FREE,-0.8042466073330549,,,0out_0in,escort
35663696,869846,escort,2,2,2,3,non_mandatory,1,190.0,193.0,314705,163.0,17.0,18.0,1.0,,12.187835111052543,SHARED3FREE,-0.7377844121247441,,,0out_1in,escort
35663719,869846,shopping,1,1,3,3,non_mandatory,1,398.0,193.0,314705,112.0,12.0,12.0,0.0,,11.297578105531873,DRIVEALONEFREE,-2.398686720116214,,,1out_1in,shopping
35663736,869847,escort,1,1,1,1,non_mandatory,1,215.0,193.0,314705,65.0,8.0,19.0,11.0,,12.600580277477501,SHARED3FREE,-0.04217975611008158,,,0out_1in,escort
35663774,869848,eatout,1,1,1,1,non_mandatory,1,324.0,193.0,314705,102.0,11.0,14.0,3.0,,11.634561082645462,SHARED3FREE,-0.08032127176339435,,,0out_0in,eatout
35895755,875506,escort,2,1,1,2,non_mandatory,1,336.0,175.0,316615,19.0,6.0,6.0,0.0,,10.898121106837086,SHARED2FREE,-2.577982046545437,,,0out_0in,escort
35895756,875506,escort,2,2,2,2,non_mandatory,1,196.0,175.0,316615,127.0,13.0,16.0,3.0,,11.103099674065703,SHARED3FREE,-1.3849254314220145,,,0out_0in,escort
35895902,875509,shopping,1,1,1,1,non_mandatory,1,361.0,175.0,316615,114.0,12.0,14.0,2.0,,9.7387540613812,SHARED2FREE,-2.884630144806702,,,1out_0in,shopping
35990361,877813,othmaint,2,1,1,2,non_mandatory,1,214.0,178.0,317152,86.0,10.0,11.0,1.0,,12.068864463274958,SHARED2FREE,-0.15326759848505161,,,0out_0in,othmaint
35990362,877813,othmaint,2,2,2,2,non_mandatory,1,330.0,178.0,317152,103.0,11.0,15.0,4.0,,11.951298260598035,SHARED2FREE,-0.4741054878621068,,,0out_1in,othmaint
35990380,877814,eatout,1,1,1,1,non_mandatory,1,360.0,178.0,317152,92.0,10.0,17.0,7.0,,11.090854277025493,SHARED3FREE,-0.21115774183786057,,,0out_0in,eatout
35990443,877815,othmaint,1,1,1,1,non_mandatory,1,173.0,178.0,317152,172.0,18.0,21.0,3.0,,11.994887859658132,DRIVEALONEFREE,0.1913745563506056,,,0out_0in,othmaint
36312421,885668,shopping,1,1,1,1,non_mandatory,1,195.0,180.0,319776,172.0,18.0,21.0,3.0,,11.163977331187919,DRIVEALONEFREE,-0.17597245445238485,,,0out_0in,shopping
36525047,890854,shopping,1,1,1,3,non_mandatory,1,519.0,147.0,321292,132.0,13.0,21.0,8.0,,10.945112602086649,DRIVEALONEFREE,-2.561627447468344,,,1out_0in,shopping
36525042,890854,othmaint,1,1,2,3,non_mandatory,1,210.0,147.0,321292,57.0,8.0,11.0,3.0,,11.781686535218816,DRIVEALONEFREE,-0.4459524058222907,,,0out_0in,othmaint
36525039,890854,othdiscr,1,1,3,3,non_mandatory,1,194.0,147.0,321292,100.0,11.0,12.0,1.0,,12.396829960468121,DRIVEALONEFREE,-0.12712423927455913,,,0out_2in,othdiscr
36525124,890856,othmaint,1,1,1,1,non_mandatory,1,340.0,147.0,321292,125.0,13.0,14.0,1.0,,11.893412235800549,DRIVEALONEFREE,-1.2447301732128853,,,0out_0in,othmaint
37635505,917939,eatout,1,1,1,1,non_mandatory,1,454.0,270.0,330213,99.0,11.0,11.0,0.0,,11.479167607300203,DRIVEALONEFREE,-0.029827983591311676,,,0out_0in,eatout
37688299,919226,shopping,1,1,1,2,non_mandatory,1,255.0,233.0,330632,117.0,12.0,17.0,5.0,,11.70906163369794,DRIVEALONEFREE,-0.0845649001303071,,,1out_2in,shopping
37688294,919226,othmaint,1,1,2,2,non_mandatory,1,209.0,233.0,330632,72.0,9.0,11.0,2.0,,12.440480889696461,DRIVEALONEFREE,-0.44356211339709606,,,0out_0in,othmaint
38174100,931075,othdiscr,1,1,1,1,non_mandatory,1,281.0,272.0,334545,85.0,10.0,10.0,0.0,,13.302948371709935,SHARED3FREE,0.33973397037818526,,,1out_1in,othdiscr
38174185,931077,othmaint,1,1,1,1,non_mandatory,1,472.0,272.0,334545,100.0,11.0,12.0,1.0,,12.89029432208753,SHARED3FREE,-0.5549201906954899,,,0out_0in,othmaint
38174204,931078,eatout,1,1,1,1,non_mandatory,1,384.0,272.0,334545,148.0,15.0,18.0,3.0,,11.844811597662401,SHARED3FREE,0.25819686433330835,,,1out_2in,eatout
38628924,942168,social,1,1,1,1,non_mandatory,1,215.0,283.0,338049,113.0,12.0,13.0,1.0,,11.683507932012876,DRIVEALONEFREE,-1.371071588589886,,,1out_1in,social
38628957,942169,othmaint,1,1,1,2,non_mandatory,1,383.0,283.0,338049,124.0,13.0,13.0,0.0,,12.532845658850281,SHARED2FREE,-0.44465888145907057,,,0out_1in,othmaint
38628954,942169,othdiscr,1,1,2,2,non_mandatory,1,285.0,283.0,338049,85.0,10.0,10.0,0.0,,13.06891522198311,WALK,0.406033820805275,,,0out_0in,othdiscr
38868050,948001,escort,1,1,1,1,non_mandatory,1,284.0,284.0,340122,54.0,8.0,8.0,0.0,,12.952045233353322,SHARED2FREE,0.9446933561741757,,,0out_0in,escort
38868156,948003,shopping,1,1,1,2,non_mandatory,1,432.0,284.0,340122,163.0,17.0,18.0,1.0,,12.454944431206593,SHARED2FREE,0.6494574788366746,,,0out_0in,shopping
38868129,948003,eatout,1,1,2,2,non_mandatory,1,432.0,284.0,340122,101.0,11.0,13.0,2.0,,12.263599006229759,SHARED3FREE,1.464771740660608,,,0out_0in,eatout
39066066,952830,social,2,1,1,2,non_mandatory,1,403.0,276.0,341675,56.0,8.0,10.0,2.0,,11.572894545063585,TNC_SINGLE,-1.0641312722032945,,,0out_0in,social
39066067,952830,social,2,2,2,2,non_mandatory,1,324.0,276.0,341675,183.0,20.0,23.0,3.0,,11.67264848540058,SHARED2FREE,-0.6639994148179231,,,0out_0in,social
39299435,958522,shopping,1,1,1,1,non_mandatory,1,195.0,280.0,343779,19.0,6.0,6.0,0.0,,12.673112165132807,DRIVEALONEFREE,-0.5467275794234419,,,0out_0in,shopping
39299476,958523,shopping,1,1,1,1,non_mandatory,1,398.0,280.0,343779,75.0,9.0,14.0,5.0,,12.778919202763284,SHARED3FREE,0.1300324460294232,,,0out_0in,shopping
39756175,969662,shopping,1,1,1,1,non_mandatory,1,297.0,294.0,347938,171.0,18.0,20.0,2.0,,12.063394224284874,WALK,-0.19111329719268907,,,0out_0in,shopping
39756257,969664,shopping,1,1,1,1,non_mandatory,1,255.0,294.0,347938,138.0,14.0,17.0,3.0,,11.824222837000029,SHARED3FREE,-1.1585361295586858,,,0out_0in,shopping
39756298,969665,shopping,1,1,1,2,non_mandatory,1,293.0,294.0,347938,135.0,14.0,14.0,0.0,,12.107466675196607,DRIVEALONEFREE,0.2624712639317777,,,0out_0in,shopping
39756290,969665,othdiscr,1,1,2,2,non_mandatory,1,434.0,294.0,347938,154.0,16.0,16.0,0.0,,13.10167914197385,DRIVEALONEFREE,0.05533397428552681,,,1out_0in,othdiscr
40214178,980833,othdiscr,1,1,1,1,non_mandatory,1,1627.0,1444.0,352366,125.0,13.0,14.0,1.0,,13.974044615382054,SHARED2FREE,0.12869852248350686,,,0out_1in,othdiscr
40214219,980834,othdiscr,1,1,1,1,non_mandatory,1,1667.0,1444.0,352366,19.0,6.0,6.0,0.0,,14.002249188935224,SHARED3FREE,0.11161881368702038,,,0out_0in,othdiscr
40685317,992324,shopping,1,1,1,1,non_mandatory,1,1590.0,1614.0,356104,89.0,10.0,14.0,4.0,,12.156067679264817,DRIVEALONEFREE,-0.5973340004831537,,,0out_0in,shopping
41936427,1022839,othmaint,1,1,1,1,non_mandatory,1,1442.0,1433.0,365203,57.0,8.0,11.0,3.0,,14.336330321147976,TAXI,1.2501440711957172,,,0out_3in,othmaint
42289437,1031449,othmaint,1,1,1,1,non_mandatory,1,1424.0,1455.0,368150,86.0,10.0,11.0,1.0,,13.55293616638,TNC_SINGLE,0.18130301071176103,,,0out_0in,othmaint
42289483,1031450,shopping,2,1,1,2,non_mandatory,1,1424.0,1455.0,368150,19.0,6.0,6.0,0.0,,13.168884977677978,DRIVEALONEFREE,0.17598186604560184,,,0out_0in,shopping
42289484,1031450,shopping,2,2,2,2,non_mandatory,1,1431.0,1455.0,368150,154.0,16.0,16.0,0.0,,13.170302927663126,SHARED3FREE,0.11611342438509173,,,0out_0in,shopping
43048795,1049970,othdiscr,1,1,1,2,non_mandatory,1,917.0,1487.0,374761,163.0,17.0,18.0,1.0,,14.02694248259972,SHARED2FREE,-0.13082292357611572,,,0out_2in,othdiscr
43048776,1049970,eatout,1,1,2,2,non_mandatory,1,927.0,1487.0,374761,172.0,18.0,21.0,3.0,,12.633606427007347,SHARED2FREE,0.1293901606899579,,,0out_0in,eatout
43964538,1072305,shopping,2,1,1,3,non_mandatory,1,1591.0,1504.0,381913,100.0,11.0,12.0,1.0,,13.42551282861828,SHARED3FREE,-0.14841211612641897,,,0out_0in,shopping
43964539,1072305,shopping,2,2,2,3,non_mandatory,1,1671.0,1504.0,381913,137.0,14.0,16.0,2.0,,13.48511417955389,SHARED2FREE,-0.24552016874636817,,,0out_1in,shopping
43964511,1072305,eatout,1,1,3,3,non_mandatory,1,1752.0,1504.0,381913,86.0,10.0,11.0,1.0,,12.952752273629164,SHARED2FREE,0.30800745171331745,,,0out_0in,eatout
43964582,1072306,social,1,1,1,1,non_mandatory,1,1068.0,1504.0,381913,183.0,20.0,23.0,3.0,,12.877404483912768,DRIVEALONEFREE,-1.442089219442239,,,0out_0in,social
44803292,1092763,escort,2,1,1,4,non_mandatory,1,1561.0,1580.0,387577,55.0,8.0,9.0,1.0,,12.81764622508223,SHARED2FREE,-0.6339358159438676,,,0out_0in,escort
44803293,1092763,escort,2,2,2,4,non_mandatory,1,1608.0,1580.0,387577,113.0,12.0,13.0,1.0,,12.846449536565393,SHARED3FREE,-0.5269025660731779,,,0out_0in,escort
44803316,1092763,shopping,1,1,3,4,non_mandatory,1,2084.0,1580.0,387577,99.0,11.0,11.0,0.0,,12.60158683141904,SHARED3FREE,-0.9458464746016668,,,0out_0in,shopping
44803289,1092763,eatout,1,1,4,4,non_mandatory,1,1582.0,1580.0,387577,112.0,12.0,12.0,0.0,,12.188597718081954,SHARED3FREE,0.549111192932437,,,0out_0in,eatout
44803494,1092768,eatout,1,1,1,1,non_mandatory,1,2326.0,1580.0,387577,180.0,20.0,20.0,0.0,,12.737773932345917,SHARED3FREE,-1.2310281758997663,,,0out_0in,eatout
45014138,1097905,shopping,1,1,1,1,non_mandatory,1,1539.0,1583.0,389040,165.0,17.0,20.0,3.0,,12.733767355998857,SHARED2FREE,-0.1139659685621368,,,0out_0in,shopping
45675854,1114045,escort,2,1,1,2,non_mandatory,1,1557.0,1527.0,393916,55.0,8.0,9.0,1.0,,13.141203848338408,SHARED3FREE,-0.6359358169026569,,,0out_0in,escort
45675855,1114045,escort,2,2,2,2,non_mandatory,1,1451.0,1527.0,393916,121.0,12.0,21.0,9.0,,13.088146819709342,SHARED2FREE,-0.7342532739159233,,,0out_3in,escort
45675960,1114047,shopping,1,1,1,1,non_mandatory,1,1559.0,1527.0,393916,118.0,12.0,18.0,6.0,,13.003103102408867,SHARED3FREE,0.7293436732920072,,,0out_0in,shopping
46179785,1126336,escort,2,1,1,2,non_mandatory,1,1557.0,1533.0,397210,124.0,13.0,13.0,0.0,,13.145446139571451,SHARED2FREE,-0.2631797753500893,,,0out_0in,escort
46179786,1126336,escort,2,2,2,2,non_mandatory,1,1481.0,1533.0,397210,135.0,14.0,14.0,0.0,,13.110068685557373,SHARED3FREE,-0.6014427889008047,,,0out_0in,escort
46361844,1130776,othmaint,1,1,1,1,non_mandatory,1,1194.0,1435.0,398534,172.0,18.0,21.0,3.0,,13.810075386373983,DRIVEALONEFREE,-0.5085352593577082,,,0out_2in,othmaint
46407474,1131889,othdiscr,1,1,1,1,non_mandatory,1,1463.0,1437.0,398838,170.0,18.0,19.0,1.0,,14.24461253054117,SHARED2FREE,0.3359386471119407,,,0out_0in,othdiscr
46407499,1131890,escort,1,1,1,2,non_mandatory,1,1442.0,1437.0,398838,99.0,11.0,11.0,0.0,,13.28579367891372,SHARED3FREE,-0.5035582669279955,,,0out_0in,escort
46407515,1131890,othdiscr,1,1,2,2,non_mandatory,1,1657.0,1437.0,398838,165.0,17.0,20.0,3.0,,14.079481619610636,SHARED2FREE,-0.34424924034082427,,,0out_0in,othdiscr
47376394,1155521,shopping,1,1,1,1,non_mandatory,1,1721.0,1703.0,407361,113.0,12.0,13.0,1.0,,13.221690127236599,SHARED2FREE,-0.08296659655936524,,,0out_0in,shopping
47456221,1157468,shopping,1,1,1,1,non_mandatory,1,1507.0,1704.0,408184,19.0,6.0,6.0,0.0,,12.544744824376544,SHARED3FREE,-0.6778555035911566,,,0out_0in,shopping
47459351,1157545,eatout,1,1,1,1,non_mandatory,1,1246.0,1704.0,408261,182.0,20.0,22.0,2.0,,12.38397616229746,DRIVEALONEFREE,-0.8059667473841963,,,0out_0in,eatout
49477931,1206778,shopping,1,1,1,1,non_mandatory,1,1592.0,1763.0,423801,128.0,13.0,17.0,4.0,,12.910485241637542,TNC_SINGLE,0.054158604565218156,,,1out_0in,shopping
49477948,1206779,escort,1,1,1,2,non_mandatory,1,1756.0,1763.0,423801,49.0,7.0,19.0,12.0,,13.058099670068508,SHARED3FREE,0.42895265163806,,,1out_0in,escort
49477972,1206779,shopping,1,1,2,2,non_mandatory,1,1563.0,1763.0,423801,184.0,21.0,21.0,0.0,,13.222625614073461,SHARED3FREE,0.12619775785132434,,,1out_1in,shopping
49478013,1206780,shopping,1,1,1,1,non_mandatory,1,1591.0,1763.0,423801,117.0,12.0,17.0,5.0,,13.171604944904182,SHARED3FREE,0.5858647752676799,,,0out_2in,shopping
49589834,1209508,eatout,1,1,1,1,non_mandatory,1,1763.0,1765.0,424720,173.0,18.0,22.0,4.0,,12.064046575061218,WALK,0.5587178266528052,,,0out_0in,eatout
49589894,1209509,othdiscr,1,1,1,1,non_mandatory,1,1763.0,1765.0,424720,164.0,17.0,19.0,2.0,,13.176931007133717,DRIVEALONEFREE,0.35832918758758464,,,0out_1in,othdiscr
50307648,1227015,shopping,1,1,1,1,non_mandatory,1,1752.0,1754.0,430558,82.0,9.0,21.0,12.0,,13.124824962428074,DRIVEALONEFREE,0.2610026760432722,,,0out_2in,shopping
50507559,1231891,othmaint,1,1,1,1,non_mandatory,1,2160.0,1768.0,432049,99.0,11.0,11.0,0.0,,12.234202823090511,SHARED3FREE,-2.2741533694216995,,,0out_0in,othmaint
50507600,1231892,othmaint,2,1,1,2,non_mandatory,1,1746.0,1768.0,432049,77.0,9.0,16.0,7.0,,12.37459621731594,DRIVEALONEFREE,-0.5386238632907958,,,0out_0in,othmaint
50507601,1231892,othmaint,2,2,2,2,non_mandatory,1,1763.0,1768.0,432049,164.0,17.0,19.0,2.0,,12.708894370382223,DRIVEALONEFREE,-0.230301966356217,,,0out_2in,othmaint
52075011,1270122,escort,1,1,1,1,non_mandatory,1,1329.0,1644.0,445375,99.0,11.0,11.0,0.0,,13.500404257485965,TNC_SINGLE,0.5578859819629535,,,1out_0in,escort
52075076,1270123,shopping,1,1,1,1,non_mandatory,1,916.0,1644.0,445375,135.0,14.0,14.0,0.0,,13.454394206412212,SHARED2FREE,0.13461015595244843,,,0out_1in,shopping
52111255,1271006,escort,1,1,1,3,non_mandatory,1,1252.0,1644.0,445982,169.0,18.0,18.0,0.0,,12.779837926514,SHARED2FREE,-1.04254292290357,,,0out_0in,escort
52111279,1271006,shopping,2,1,2,3,non_mandatory,1,1238.0,1644.0,445982,162.0,17.0,17.0,0.0,,12.918503492702492,DRIVEALONEFREE,-0.5976743989932221,,,1out_1in,shopping
52111280,1271006,shopping,2,2,3,3,non_mandatory,1,1639.0,1644.0,445982,181.0,20.0,21.0,1.0,,12.6910301464934,DRIVEALONEFREE,0.1907843008732965,,,0out_1in,shopping
52416893,1278460,shopping,1,1,1,2,non_mandatory,1,1680.0,1658.0,448742,165.0,17.0,20.0,3.0,,12.539551638722413,SHARED3FREE,0.5178761909095122,,,0out_3in,shopping
52416888,1278460,othmaint,1,1,2,2,non_mandatory,1,1648.0,1658.0,448742,135.0,14.0,14.0,0.0,,13.061754651175578,TNC_SINGLE,0.6083122718017492,,,1out_0in,othmaint
52416934,1278461,shopping,1,1,1,2,non_mandatory,1,1627.0,1658.0,448742,85.0,10.0,10.0,0.0,,12.474108540957898,TNC_SINGLE,-0.5026127158747593,,,0out_0in,shopping
52416926,1278461,othdiscr,1,1,2,2,non_mandatory,1,1709.0,1658.0,448742,113.0,12.0,13.0,1.0,,13.584466468560654,TNC_SINGLE,-0.3055072946601003,,,0out_0in,othdiscr
53061908,1294192,social,1,1,1,1,non_mandatory,1,937.0,1665.0,454588,127.0,13.0,16.0,3.0,,12.936266381211151,SHARED3FREE,-0.44516247401312886,,,1out_0in,social
53154360,1296447,shopping,1,1,1,1,non_mandatory,1,1246.0,1626.0,455434,136.0,14.0,15.0,1.0,,12.734513998158777,SHARED3FREE,-0.474144785206771,,,0out_0in,shopping
54652377,1332984,shopping,2,1,1,2,non_mandatory,1,1442.0,1670.0,469392,169.0,18.0,18.0,0.0,,13.452413766196488,DRIVEALONEFREE,0.022289012987267223,,,1out_1in,shopping
54652378,1332984,shopping,2,2,2,2,non_mandatory,1,1698.0,1670.0,469392,170.0,18.0,19.0,1.0,,13.426281609330779,TNC_SINGLE,0.47394318858152096,,,0out_1in,shopping
57235148,1395979,escort,2,1,1,2,non_mandatory,1,1936.0,1854.0,490266,37.0,7.0,7.0,0.0,,11.447856647026299,SHARED3FREE,-0.7258254258172001,,,0out_0in,escort
57235149,1395979,escort,2,2,2,2,non_mandatory,1,2206.0,1854.0,490266,146.0,15.0,16.0,1.0,,11.498324452242347,SHARED2FREE,-1.6624100297309514,,,0out_0in,escort
57235328,1395983,othdiscr,1,1,1,1,non_mandatory,1,1980.0,1854.0,490266,173.0,18.0,22.0,4.0,,12.943156773186928,SHARED3FREE,0.8428119644123676,,,0out_0in,othdiscr
57386577,1399672,othdiscr,1,1,1,1,non_mandatory,1,1329.0,1866.0,491270,105.0,11.0,17.0,6.0,,12.007837351682248,SHARED3FREE,-2.8133597672124484,,,0out_0in,othdiscr
57408758,1400213,othdiscr,1,1,1,1,non_mandatory,1,2078.0,1885.0,491403,57.0,8.0,11.0,3.0,,12.587291264770112,SHARED2FREE,-0.3213455608899544,,,1out_1in,othdiscr
58216524,1419915,escort,1,1,1,3,non_mandatory,1,1983.0,1961.0,496400,136.0,14.0,15.0,1.0,,12.28060499534569,SHARED2FREE,-0.9160559391059339,,,0out_3in,escort
58216548,1419915,shopping,1,1,2,3,non_mandatory,1,1979.0,1961.0,496400,114.0,12.0,14.0,2.0,,11.539254275843957,DRIVEALONEFREE,-0.031189568877607925,,,1out_1in,shopping
58216540,1419915,othdiscr,1,1,3,3,non_mandatory,1,2155.0,1961.0,496400,177.0,19.0,21.0,2.0,,12.906727278999305,SHARED3FREE,-0.44917304840355826,,,0out_1in,othdiscr
58216581,1419916,othdiscr,1,1,1,1,non_mandatory,1,782.0,1961.0,496400,139.0,14.0,18.0,4.0,,12.95959761742019,DRIVEALONEFREE,-1.8065235765774248,,,1out_0in,othdiscr
58216625,1419917,othmaint,1,1,1,1,non_mandatory,1,1727.0,1961.0,496400,99.0,11.0,11.0,0.0,,12.486183739608068,SHARED3FREE,-0.8321077897703274,,,1out_1in,othmaint
58304283,1422055,othmaint,1,1,1,1,non_mandatory,1,1938.0,1962.0,496985,57.0,8.0,11.0,3.0,,10.254006105240432,DRIVEALONEFREE,-0.0023292786854848197,,,0out_0in,othmaint
61496975,1499926,escort,1,1,1,1,non_mandatory,1,1914.0,1923.0,518055,85.0,10.0,10.0,0.0,,11.87355861925853,SHARED2FREE,-0.12596998120019237,,,0out_0in,escort
62583253,1526420,shopping,1,1,1,1,non_mandatory,1,2699.0,2827.0,526299,99.0,11.0,11.0,0.0,,9.451824370999448,SHARED2FREE,-0.41065089432665797,,,0out_1in,shopping
62729697,1529992,othdiscr,1,1,1,1,non_mandatory,1,359.0,302.0,527439,113.0,12.0,13.0,1.0,,13.528252136317002,SHARED3FREE,-2.4749045401249678e-05,,,0out_0in,othdiscr
62729741,1529993,othmaint,1,1,1,1,non_mandatory,1,211.0,302.0,527439,165.0,17.0,20.0,3.0,,13.216863665461673,DRIVEALONEFREE,0.16922530413178147,,,0out_0in,othmaint
62729831,1529995,social,2,1,1,2,non_mandatory,1,224.0,302.0,527439,145.0,15.0,15.0,0.0,,12.897960969652544,SHARED2FREE,1.3122778239272153,,,0out_0in,social
62729832,1529995,social,2,2,2,2,non_mandatory,1,301.0,302.0,527439,154.0,16.0,16.0,0.0,,12.996890575242825,SHARED3FREE,1.4540882015835264,,,0out_0in,social
64903804,1583019,othdiscr,1,1,1,1,non_mandatory,1,327.0,360.0,549170,162.0,17.0,17.0,0.0,,13.260435965561193,DRIVEALONEFREE,0.1211787730394442,,,0out_0in,othdiscr
64903845,1583020,othdiscr,1,1,1,1,non_mandatory,1,371.0,360.0,549170,91.0,10.0,16.0,6.0,,13.137851608435879,SHARED2FREE,-0.33131847888276367,,,0out_0in,othdiscr
65124510,1588402,othmaint,1,1,1,2,non_mandatory,1,411.0,412.0,550887,136.0,14.0,15.0,1.0,,12.96744948664104,DRIVEALONEFREE,0.21396564110111366,,,0out_0in,othmaint
65124507,1588402,othdiscr,1,1,2,2,non_mandatory,1,277.0,412.0,550887,100.0,11.0,12.0,1.0,,13.083746858221282,SHARED3FREE,-0.5043673135241801,,,0out_0in,othdiscr
65124556,1588403,shopping,2,1,1,2,non_mandatory,1,359.0,412.0,550887,99.0,11.0,11.0,0.0,,11.961311716402053,DRIVEALONEFREE,-0.4832245163656085,,,0out_0in,shopping
65124557,1588403,shopping,2,2,2,2,non_mandatory,1,372.0,412.0,550887,102.0,11.0,14.0,3.0,,11.960738043049258,DRIVEALONEFREE,-0.3428224096738653,,,0out_0in,shopping
65124592,1588404,othmaint,1,1,1,1,non_mandatory,1,367.0,412.0,550887,112.0,12.0,12.0,0.0,,12.917372591056939,DRIVEALONEFREE,-0.2831481869495834,,,0out_0in,othmaint
67804439,1653766,shopping,2,1,1,4,non_mandatory,1,1591.0,2136.0,574406,113.0,12.0,13.0,1.0,,12.570164719259362,DRIVEALONEFREE,-0.7483149482000602,,,0out_2in,shopping
67804440,1653766,shopping,2,2,2,4,non_mandatory,1,2246.0,2136.0,574406,163.0,17.0,18.0,1.0,,12.548908792233568,SHARED2FREE,-0.5537571864919744,,,0out_0in,shopping
67804431,1653766,othdiscr,2,1,3,4,non_mandatory,1,2153.0,2136.0,574406,146.0,15.0,16.0,1.0,,13.553167042500432,SHARED3FREE,0.5213577896799142,,,0out_0in,othdiscr
67804432,1653766,othdiscr,2,2,4,4,non_mandatory,1,2192.0,2136.0,574406,175.0,19.0,19.0,0.0,,13.483801158384066,SHARED3FREE,0.1829953778349142,,,0out_0in,othdiscr
67804453,1653767,eatout,1,1,1,1,non_mandatory,1,2020.0,2136.0,574406,57.0,8.0,11.0,3.0,,12.284868996586054,WALK,0.6288001651510736,,,0out_0in,eatout
67892458,1655913,othdiscr,1,1,1,1,non_mandatory,1,2158.0,2138.0,575056,99.0,11.0,11.0,0.0,,13.378435622678785,SHARED2FREE,0.251327952750298,,,0out_0in,othdiscr
68086454,1660645,escort,2,1,1,2,non_mandatory,1,2192.0,2171.0,576620,1.0,5.0,6.0,1.0,,12.705447195086673,SHARED3FREE,-0.5462472072904596,,,0out_0in,escort
68086455,1660645,escort,2,2,2,2,non_mandatory,1,2205.0,2171.0,576620,78.0,9.0,17.0,8.0,,12.675476622357516,SHARED3FREE,-0.735868763788983,,,0out_0in,escort
68086593,1660648,othdiscr,1,1,1,1,non_mandatory,1,2191.0,2171.0,576620,162.0,17.0,17.0,0.0,,14.102049814389561,SHARED3FREE,1.0773216292528656,,,2out_0in,othdiscr
68198318,1663373,othdiscr,1,1,1,1,non_mandatory,1,2197.0,2201.0,577457,104.0,11.0,16.0,5.0,,13.024212499725206,SHARED3FREE,0.21890479129239201,,,0out_0in,othdiscr
68820988,1678560,othmaint,1,1,1,1,non_mandatory,1,2192.0,2198.0,581735,112.0,12.0,12.0,0.0,,13.058824946474793,SHARED2FREE,0.21620050602633764,,,0out_0in,othmaint
68821051,1678562,escort,3,1,1,5,non_mandatory,1,2205.0,2198.0,581735,57.0,8.0,11.0,3.0,,12.767354576398583,SHARED2FREE,-0.3577627362116861,,,0out_0in,escort
68821052,1678562,escort,3,2,2,5,non_mandatory,1,2318.0,2198.0,581735,136.0,14.0,15.0,1.0,,12.686912109500314,SHARED2FREE,-1.1066516271147377,,,0out_1in,escort
68821053,1678562,escort,3,3,3,5,non_mandatory,1,2202.0,2198.0,581735,181.0,20.0,21.0,1.0,,12.737366556295807,SHARED2FREE,-0.43505499826135274,,,0out_0in,escort
68821075,1678562,shopping,1,1,4,5,non_mandatory,1,2222.0,2198.0,581735,170.0,18.0,19.0,1.0,,12.44791242180535,DRIVEALONEFREE,0.21671181358259617,,,0out_0in,shopping
68821067,1678562,othdiscr,1,1,5,5,non_mandatory,1,1425.0,2198.0,581735,101.0,11.0,13.0,2.0,,13.548876238369676,DRIVEALONEFREE,-1.747489228050589,,,1out_2in,othdiscr
69810340,1702691,escort,2,1,1,3,non_mandatory,1,2301.0,2290.0,590762,85.0,10.0,10.0,0.0,,12.53637864434637,SHARED3FREE,-1.161852644194271,,,0out_1in,escort
69810341,1702691,escort,2,2,2,3,non_mandatory,1,2317.0,2290.0,590762,124.0,13.0,13.0,0.0,,12.481597142098252,SHARED3FREE,-1.2261913307636234,,,0out_0in,escort
69810356,1702691,othdiscr,1,1,3,3,non_mandatory,1,2192.0,2290.0,590762,165.0,17.0,20.0,3.0,,12.807802300306754,DRIVEALONEFREE,-1.8506571323362992,,,0out_0in,othdiscr
69810460,1702694,eatout,1,1,1,1,non_mandatory,1,2274.0,2290.0,590762,119.0,12.0,19.0,7.0,,12.455749526238222,SHARED2FREE,1.2691336629371661,,,0out_2in,eatout
