person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_gradeschool,is_highschool,is_university,school_segment,is_worker,home_taz,value_of_time,school_taz,school_taz_logsum,distance_to_school,roundtrip_auto_time_to_school,workplace_taz,workplace_location_logsum,distance_to_work,workplace_in_cbd,work_taz_area_type,roundtrip_auto_time_to_work,work_auto_savings,work_auto_savings_ratio,free_parking_at_work,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours
333902,139842,66,1,2,3,3,5,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,1287,5.617292650882754,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
333903,139842,34,2,2,1,3,1,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,True,1287,5.617292650882754,-1,,,0.0,1296,13.23411919835269,1.41,False,4.0,9.22,-8.3356,-0.069463335,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
337146,141054,92,1,1,3,3,5,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,False,1290,6.217367746460516,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
337147,141054,82,2,2,3,3,5,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,False,1290,6.217367746460516,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
337148,141054,25,3,2,1,3,1,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,True,1290,6.217367746460516,-1,,,0.0,867,13.618382086156691,5.08,False,4.0,24.380001,-22.921202,-0.19101001,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
340658,142327,49,1,2,1,3,1,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,1292,5.796491789594963,-1,,,0.0,1006,12.988053192591758,5.59,False,4.0,24.18,-22.4534,-0.18711166,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
340659,142327,64,2,1,3,3,4,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,1292,5.796491789594963,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
345341,144038,69,1,2,3,3,5,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1308,1.290320725729576,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
353992,147165,61,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,1303,4.7638286501012805,-1,,,0.0,1260,13.106604161285231,2.02,False,3.0,10.040001,-9.2356,-0.076963335,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
364194,151222,60,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,1316,9.78471061429204,-1,,,0.0,960,13.08291388301415,7.61,False,5.0,32.53,-30.417398,-0.25347832,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
366483,152004,92,1,1,3,3,5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1318,4.4176460291456054,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
366484,152004,70,2,2,3,3,5,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1318,4.4176460291456054,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
373799,154643,68,1,1,3,3,5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1232,5.576216961217008,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
373800,154643,67,2,2,3,3,5,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1232,5.576216961217008,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,2,0,0,0,2,0,0,2
385670,160181,62,1,2,3,3,4,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1323,5.394769637447191,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
406411,169035,34,1,2,2,2,3,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,3,True,1205,2.8991860084318355,1067,5.398670070966722,4.69,27.900002,1208,13.329973765187034,0.68,False,4.0,4.48,-3.8318,-0.031931665,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
406412,169035,9,2,2,4,1,7,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,True,True,False,False,1,False,1205,1.9337570676240343,1209,11.499227027658609,0.56,4.34,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
406413,169035,42,3,1,1,3,1,False,True,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,0,True,1205,2.8991860084318355,-1,,,0.0,1184,13.218971512532649,0.77,False,4.0,6.5,-5.8622,-0.048851665,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
421719,175761,49,1,2,1,3,1,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,1296,1.7616180683283842,-1,,,0.0,1644,13.091286976351684,4.16,False,4.0,19.43,-18.3686,-0.15307167,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
421720,175761,64,2,1,3,3,4,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,1296,1.7616180683283842,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
423571,176558,34,1,2,2,2,3,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,3,True,1298,22.160937295314376,889,5.6890426293388625,4.4,23.1,1289,13.40033225731563,2.13,False,3.0,13.04,-11.9396,-0.09949667,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
423572,176558,9,2,2,4,1,7,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,True,True,False,False,1,False,1298,14.781345175974689,1644,11.576159131590995,3.43,16.92,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
423573,176558,42,3,1,1,3,1,False,True,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,0,True,1298,22.160937295314376,-1,,,0.0,926,13.397302335095546,8.56,False,3.0,43.739998,-41.391598,-0.34493,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
445114,186379,85,1,1,3,3,5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1241,7.622133184540515,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,17,3,0,0,1,0,2,0,3
445115,186379,81,2,2,3,3,5,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1241,7.622133184540515,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
486302,200269,51,1,1,3,2,3,False,True,True,True,False,False,False,False,True,True,False,True,True,False,False,True,False,False,True,3,False,777,10.221532330953737,897,8.859790902388996,6.93,26.2,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
486303,200269,49,2,2,3,2,3,False,True,True,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False,True,3,False,777,10.221532330953737,1067,8.980138410022278,4.8,27.3,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
486304,200269,16,3,1,2,1,6,True,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,2,True,777,6.817762064746143,1030,20.291615521727437,2.41,13.940001,834,14.45121890784902,2.81,False,3.0,16.19,96.20999,0.80174994,True,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
486305,200269,13,4,1,4,1,7,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False,1,False,777,6.817762064746143,778,21.657382870418886,0.42,4.3500004,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
507656,206912,46,1,2,2,3,2,False,True,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,0,True,802,8.187175682781795,-1,,,0.0,825,13.578622609578689,4.14,False,4.0,23.439999,142.15999,1.0,False,N,True,False,False,False,,False,False,0,0,0,81,4,2,0,1,0,1,0,2
507657,206912,37,2,1,1,3,1,False,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,0,True,802,8.187175682781795,-1,,,0.0,807,13.563818747332414,2.12,False,4.0,11.58,73.21999,0.6101666,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
507658,206912,21,3,1,1,3,1,False,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,0,True,802,8.187175682781795,-1,,,0.0,465,13.547446078715016,27.06,False,4.0,71.35,1011.05005,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
507659,206912,20,4,2,1,2,3,False,True,True,False,True,False,False,False,True,True,True,True,False,True,False,True,False,False,True,3,True,802,8.187175682781795,803,7.800742822161623,0.44,3.72,858,13.634888869093402,3.95,False,4.0,19.0,-17.5269,-0.1460575,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
507660,206912,17,5,2,1,1,6,True,True,False,False,True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,2,True,802,5.460846180415458,870,10.260934174663944,2.1,9.84,814,13.480419038509973,3.48,False,4.0,18.36,120.84,1.0,True,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
507661,206912,15,6,2,4,1,7,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,True,False,True,False,2,False,802,5.460846180415458,870,10.174963047570415,2.1,9.84,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
518088,209673,79,1,2,3,3,5,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,718,2.2540531375115496,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
518089,209673,34,2,1,3,3,4,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,718,2.2540531375115496,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
525236,211621,31,1,1,1,3,1,False,True,True,True,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,0,True,724,4.32740153898697,-1,,,0.0,1472,13.396612454354143,8.84,False,4.0,40.86,-37.7699,-0.31474918,False,H,False,False,True,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
525237,211621,36,2,2,1,3,1,False,True,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,0,True,724,4.32740153898697,-1,,,0.0,808,13.46705749974423,4.35,False,4.0,25.7,148.3,1.0,False,H,False,False,True,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
525238,211621,11,3,2,4,1,7,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,1,False,724,2.886376826504309,724,12.716386886452863,0.29,1.76,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
525239,211621,2,4,2,4,1,8,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,True,False,False,1,False,724,2.886376826504309,874,12.578041533626138,1.34,7.67,-1,,,False,,0.0,0.0,0.0,False,H,False,True,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
525240,211621,16,5,2,2,1,6,True,True,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,2,True,724,2.886376826504309,1173,12.084866884677753,10.58,41.25,1067,13.321053832093414,12.02,False,4.0,56.09,-52.3792,-0.43649334,True,H,False,False,True,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
525241,211621,12,6,1,4,1,7,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,True,True,False,False,1,False,724,2.886376826504309,873,12.817340653389873,1.28,10.030001,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
553884,220538,50,1,2,2,3,2,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,690,5.14390671421777,-1,,,0.0,813,13.124795116539667,6.73,False,4.0,24.080002,-22.208801,-0.18507335,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
553885,220538,53,2,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0,True,690,5.14390671421777,-1,,,0.0,1290,13.152215565820265,14.56,False,3.0,40.059998,-37.2222,-0.310185,False,M,True,False,False,False,work1,False,False,1,1,0,4,1,0,1,0,0,0,0,1
553886,220538,25,3,2,1,3,1,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0,True,690,5.14390671421777,-1,,,0.0,917,13.073305508336984,8.81,False,3.0,34.53,-32.3626,-0.2696883,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
553887,220538,18,4,2,3,2,3,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,3,False,690,5.14390671421777,889,2.5958708665257344,8.17,35.16,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
562529,223187,51,1,1,3,2,3,False,True,True,True,False,False,False,False,True,True,False,True,True,False,False,True,False,False,True,3,False,744,1.0,1067,7.738186524864222,5.01,30.73,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
562530,223187,49,2,2,3,2,3,False,True,True,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False,True,3,False,744,1.0,1067,7.775123253049782,5.01,30.73,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
562531,223187,16,3,1,2,1,6,True,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,2,True,744,0.667,852,18.408351520544905,7.48,26.75,1069,13.150328330248087,6.07,False,4.0,34.28,208.52,1.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
562532,223187,13,4,1,4,1,7,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False,1,False,744,0.667,747,20.396247682358297,0.81,5.28,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
568094,224900,60,1,1,3,3,4,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0,False,855,5.350210981156454,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
568095,224900,40,2,2,3,3,4,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0,False,855,5.350210981156454,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
568096,224900,17,3,2,3,1,6,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,2,False,855,3.5685907244313553,927,11.221034404805373,3.46,18.18,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,32,1,1,0,0,0,0,0,0
568097,224900,14,4,1,4,1,7,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,1,False,855,3.5685907244313553,717,11.682961398003537,4.3,17.71,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
571346,225838,63,1,1,3,3,4,False,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0,False,844,6.3252611767038704,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
571347,225838,60,2,2,3,2,3,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,3,False,844,6.3252611767038704,889,5.674928249504523,3.42,21.17,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
571348,225838,33,3,1,3,3,4,False,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0,False,844,6.3252611767038704,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,2,1,0,0,0,0,0,1,1
571349,225838,30,4,1,2,3,2,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,844,6.3252611767038704,-1,,,0.0,1250,13.737187400621481,8.13,False,4.0,34.47,-31.9288,-0.26607335,True,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
600775,234072,70,1,1,3,3,5,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,876,29.015453758448317,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,32,1,1,0,0,0,0,0,0
600776,234072,31,2,2,1,3,1,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,True,876,29.015453758448317,-1,,,0.0,962,13.04685761116781,9.05,False,5.0,38.61,-35.920403,-0.2993367,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
602363,234642,51,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,877,13.515455419194303,-1,,,0.0,1203,13.091648609825814,5.41,False,4.0,23.86,-22.3496,-0.18624666,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
603085,234811,27,1,1,1,3,1,False,True,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0,True,878,4.451856049560344,-1,,,0.0,1732,13.569561622104395,11.08,False,3.0,43.68,399.52,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
603086,234811,24,2,2,1,3,1,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0,True,878,4.451856049560344,-1,,,0.0,1067,13.542529340371878,9.96,False,4.0,48.84,-45.5634,-0.379695,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
603087,234811,6,3,2,4,1,7,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,878,2.9693879850567493,929,11.827691683522625,2.12,12.85,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
