trip_id,person_id,number_of_participants,trip_mode,PlanElementIndex,ActivityElement,ActivityType,x,y,departure_time
,234293.0,,,7,activity,Home,-12463905.698822591,4970771.196220759,
,234294.0,,,1,activity,Home,-12463361.050517118,4971776.8549192,7.224
76848681.0,234294.0,1.0,WALK_LOC,2,leg,,,,
,234294.0,,,3,activity,school,-12458842.718847279,4985591.106058011,15.894
76848685.0,234294.0,1.0,WALK_LRF,4,leg,,,,
,234294.0,,,5,activity,escort,-12453516.089971479,4977223.455072628,19.389
76848686.0,234294.0,1.0,WALK_LOC,6,leg,,,,
,234294.0,,,7,activity,Home,-12463361.050517118,4971776.8549192,
,234978.0,,,1,activity,Home,-12463631.276850678,4970269.083375698,8.998
77072985.0,234978.0,1.0,SHARED3FREE,2,leg,,,,
,234978.0,,,3,activity,othdiscr,-12456562.346949037,4952371.492266359,17.018
77072989.0,234978.0,1.0,SHARED3FREE,4,leg,,,,
,234978.0,,,5,activity,Home,-12463961.653738571,4972105.482226538,18.528
77072993.0,234978.0,1.0,BIKE,6,leg,,,,
,234978.0,,,7,activity,othdiscr,-12464439.730898973,4968387.498744864,21.283
77072997.0,234978.0,1.0,BIKE,8,leg,,,,
,234978.0,,,9,activity,Home,-12463631.276850678,4970269.083375698,
,251154.0,,,1,activity,Home,-12465888.211460438,4964995.612120068,8.047
82378777.0,251154.0,1.0,DRIVEALONEFREE,2,leg,,,,
,251154.0,,,3,activity,shopping,-12462658.634841096,4966516.507936977,10.067
82378781.0,251154.0,1.0,DRIVEALONEFREE,4,leg,,,,
,251154.0,,,5,activity,Home,-12465888.211460438,4964995.612120068,
,251958.0,,,1,activity,Home,-12465536.483149294,4964538.72270586,5.238
82642537.0,251958.0,1.0,WALK_LOC,2,leg,,,,
,251958.0,,,3,activity,work,-12465028.147191856,4958506.4078467395,10.341
82642541.0,251958.0,1.0,WALK_LOC,4,leg,,,,
,251958.0,,,5,activity,escort,-12454514.97730556,4962066.545524389,10.669
82642542.0,251958.0,1.0,TNC_SINGLE,6,leg,,,,
,251958.0,,,7,activity,shopping,-12462338.17114004,4964965.207360573,10.904
82642543.0,251958.0,1.0,TNC_SINGLE,8,leg,,,,
,251958.0,,,9,activity,Home,-12465698.084864978,4963663.651898553,14.745
82642473.0,251958.0,1.0,WALK,10,leg,,,,
,251958.0,,,11,activity,univ,-12464973.47490473,4965237.975695334,15.752
82642477.0,251958.0,1.0,WALK,12,leg,,,,
,251958.0,,,13,activity,escort,-12463854.289049525,4967415.453748884,17.511
82642478.0,251958.0,1.0,WALK,14,leg,,,,
,251958.0,,,15,activity,Home,-12465536.483149294,4964538.72270586,
,251959.0,,,1,activity,Home,-12465597.31011774,4965452.4627519995,9.989
82642865.0,251959.0,1.0,WALK_LRF,2,leg,,,,
,251959.0,,,3,activity,work,-12449389.066839363,4965093.046503236,17.891
82642869.0,251959.0,1.0,WALK_LOC,4,leg,,,,
,251959.0,,,5,activity,Home,-12465597.31011774,4965452.4627519995,
,253623.0,,,1,activity,Home,-12464172.29050092,4963938.575001795,7.457
83188657.0,253623.0,1.0,DRIVEALONEFREE,2,leg,,,,
,253623.0,,,3,activity,work,-12455702.30850561,4977441.657693135,17.864
83188661.0,253623.0,1.0,DRIVEALONEFREE,4,leg,,,,
,253623.0,,,5,activity,Home,-12464172.29050092,4963938.575001795,
,253624.0,,,1,activity,Home,-12464936.90193343,4963753.900724517,8.443
83188985.0,253624.0,1.0,DRIVEALONEFREE,2,leg,,,,
,253624.0,,,3,activity,work,-12453322.401280202,4971094.694905062,18.722
83188989.0,253624.0,1.0,DRIVEALONEFREE,4,leg,,,,
,253624.0,,,5,activity,Home,-12464464.265621701,4963697.793775747,18.742
83188721.0,253624.0,1.0,SHARED3FREE,6,leg,,,,
,253624.0,,,7,activity,eatout,-12469060.779325962,4965286.489388067,21.522
83188725.0,253624.0,1.0,SHARED3FREE,8,leg,,,,
,253624.0,,,9,activity,Home,-12464936.90193343,4963753.900724517,
,261242.0,,,1,activity,Home,-12466283.558768984,4961848.6478211135,16.869
85687577.0,261242.0,1.0,DRIVEALONEFREE,2,leg,,,,
,261242.0,,,3,activity,othdiscr,-12465887.353628647,4965237.444467834,19.476
85687581.0,261242.0,1.0,DRIVEALONEFREE,4,leg,,,,
,261242.0,,,5,activity,Home,-12466283.558768984,4961848.6478211135,
,277804.0,,,1,activity,Home,-12464127.74453312,4961842.749735002,10.271
91119913.0,277804.0,1.0,SHARED3FREE,2,leg,,,,
,277804.0,,,3,activity,othmaint,-12465175.007828424,4952567.824839052,11.251
91119914.0,277804.0,1.0,SHARED3FREE,4,leg,,,,
,277804.0,,,5,activity,othdiscr,-12465120.228278235,4968582.328047047,11.308
91119917.0,277804.0,1.0,SHARED2FREE,6,leg,,,,
,277804.0,,,7,activity,social,-12456283.515763149,4971081.960781443,11.723
91119918.0,277804.0,1.0,SHARED3FREE,8,leg,,,,
,277804.0,,,9,activity,Home,-12463987.025128108,4961390.831356984,13.529
91120025.0,277804.0,1.0,TNC_SINGLE,10,leg,,,,
,277804.0,,,11,activity,work,-12447494.348397106,4974285.44823101,18.127
91120029.0,277804.0,1.0,TNC_SINGLE,12,leg,,,,
,277804.0,,,13,activity,Home,-12464127.74453312,4961842.749735002,
,277805.0,,,1,activity,Home,-12463790.918156834,4961883.510372862,9.001
91120353.0,277805.0,1.0,TNC_SINGLE,2,leg,,,,
,277805.0,,,3,activity,work,-12463265.3701318,4932632.157508345,18.698
91120357.0,277805.0,1.0,TNC_SINGLE,4,leg,,,,
,277805.0,,,5,activity,Home,-12463790.918156834,4961883.510372862,
,290046.0,,,1,activity,Home,-12457482.019353954,4959852.212601529,5.83
95135401.0,290046.0,1.0,WALK_LOC,2,leg,,,,
,290046.0,,,3,activity,work,-12468164.801019454,4960658.2624530615,15.212
95135405.0,290046.0,1.0,WALK_LOC,4,leg,,,,
,290046.0,,,5,activity,Home,-12457482.019353954,4959852.212601529,
,293423.0,,,1,activity,Home,-12471079.284662234,4959323.468236244,6.645
96243057.0,293423.0,1.0,WALK_LOC,2,leg,,,,
,293423.0,,,3,activity,work,-12454839.21470911,4956479.358650775,16.006
96243061.0,293423.0,1.0,TNC_SINGLE,4,leg,,,,
,293423.0,,,5,activity,Home,-12470770.484186966,4960477.89982216,18.733
96243009.0,293423.0,1.0,WALK_LOC,6,leg,,,,
,293423.0,,,7,activity,othmaint,-12469206.272256365,4952155.610406806,18.869
96243010.0,293423.0,1.0,WALK_LOC,8,leg,,,,
,293423.0,,,9,activity,shopping,-12456868.069307996,4960745.077141702,20.171
96243013.0,293423.0,1.0,TNC_SINGLE,10,leg,,,,
,293423.0,,,11,activity,shopping,-12454774.575894905,4965626.971605464,20.53
96243014.0,293423.0,1.0,TNC_SINGLE,12,leg,,,,
,293423.0,,,13,activity,othmaint,-12453858.101383418,4966258.354012777,20.751
96243015.0,293423.0,1.0,WALK_LOC,14,leg,,,,
,293423.0,,,15,activity,Home,-12471079.284662234,4959323.468236244,
,300149.0,,,1,activity,Home,-12453237.729422657,4959314.711358831,9.244
98449185.0,300149.0,1.0,DRIVEALONEFREE,2,leg,,,,
,300149.0,,,3,activity,work,-12451894.169328287,4977772.056214397,16.316
98449189.0,300149.0,1.0,DRIVEALONEFREE,4,leg,,,,
,300149.0,,,5,activity,shopping,-12449609.970245818,4974319.760040361,20.463
98449190.0,300149.0,1.0,DRIVEALONEFREE,6,leg,,,,
,300149.0,,,7,activity,Home,-12453237.729422657,4959314.711358831,
,306229.0,,,1,activity,Home,-12452635.60331864,4970901.724298996,11.061
100443313.0,306229.0,1.0,SHARED3FREE,2,leg,,,,
,306229.0,,,3,activity,othdiscr,-12456787.312463295,4964383.347195497,14.839
100443317.0,306229.0,1.0,SHARED3FREE,4,leg,,,,
,306229.0,,,5,activity,Home,-12452015.732805602,4970447.266849185,15.159
100443377.0,306229.0,1.0,SHARED2FREE,6,leg,,,,
,306229.0,,,7,activity,shopping,-12455296.172984835,4971619.282345666,15.467
100443378.0,306229.0,1.0,SHARED2FREE,8,leg,,,,
,306229.0,,,9,activity,shopping,-12456217.825527387,4954063.875663603,15.522
100443381.0,306229.0,1.0,SHARED2FREE,10,leg,,,,
,306229.0,,,11,activity,Home,-12452378.863709357,4970612.159623396,15.944
100443161.0,306229.0,1.0,WALK,12,leg,,,,
,306229.0,,,13,activity,eatout,-12453956.24073722,4959404.285701929,21.895
100443165.0,306229.0,1.0,WALK,14,leg,,,,
,306229.0,,,15,activity,Home,-12452635.60331864,4970901.724298996,
,306230.0,,,1,activity,Home,-12452493.99171403,4970387.672598386,15.952
100443641.0,306230.0,1.0,SHARED3FREE,2,leg,,,,
,306230.0,,,3,activity,othdiscr,-12469731.37336984,4938520.486318389,18.642
100443645.0,306230.0,1.0,SHARED3FREE,4,leg,,,,
,306230.0,,,5,activity,Home,-12452493.99171403,4970387.672598386,
,314562.0,,,1,activity,Home,-12451236.820603352,4968593.537705673,6.757
103176649.0,314562.0,1.0,WALK_LOC,2,leg,,,,
,314562.0,,,3,activity,work,-12452507.147340503,4977970.308179756,16.293
103176653.0,314562.0,1.0,WALK_LOC,4,leg,,,,
,314562.0,,,5,activity,work,-12457038.558272028,4976233.390380419,16.672
103176654.0,314562.0,1.0,WALK_LRF,6,leg,,,,
,314562.0,,,7,activity,Home,-12451236.820603352,4968593.537705673,
,314563.0,,,1,activity,Home,-12450892.733349888,4968409.36022582,9.517
103176889.0,314563.0,1.0,SHARED3FREE,2,leg,,,,
,314563.0,,,3,activity,othmaint,-12456369.765539924,4970479.605087367,10.717
103176893.0,314563.0,1.0,SHARED3FREE,4,leg,,,,
,314563.0,,,5,activity,Home,-12450892.733349888,4968409.36022582,
,330848.0,,,1,activity,Home,-12448211.005063264,4968386.148650096,16.12
108518345.0,330848.0,1.0,WALK_LOC,2,leg,,,,
,330848.0,,,3,activity,othmaint,-12456741.324493857,4975632.486429506,16.267
108518346.0,330848.0,1.0,WALK_LOC,4,leg,,,,
,330848.0,,,5,activity,escort,-12453727.205510208,4977373.413583731,16.624
108518347.0,330848.0,1.0,TNC_SINGLE,6,leg,,,,
,330848.0,,,7,activity,escort,-12455946.474951956,4976199.172321127,16.679
108518348.0,330848.0,1.0,WALK_LOC,8,leg,,,,
,330848.0,,,9,activity,othdiscr,-12456985.402048603,4972031.913211962,16.822
108518349.0,330848.0,1.0,WALK_LOC,10,leg,,,,
,330848.0,,,11,activity,eatout,-12450235.057478867,4970905.214440672,16.87
108518350.0,330848.0,1.0,TNC_SINGLE,12,leg,,,,
,330848.0,,,13,activity,Home,-12448211.005063264,4968386.148650096,
,330849.0,,,1,activity,Home,-12447273.730494507,4968787.389708712,11.625
108518697.0,330849.0,1.0,BIKE,2,leg,,,,
,330849.0,,,3,activity,othmaint,-12455142.53906349,4971565.628234944,12.789
108518701.0,330849.0,1.0,BIKE,4,leg,,,,
,330849.0,,,5,activity,Home,-12447273.730494507,4968787.389708712,
,333902.0,,,1,activity,Home,-12444079.352994053,4966828.622132588,12.034
109520057.0,333902.0,1.0,WALK_LOC,2,leg,,,,
,333902.0,,,3,activity,othdiscr,-12452503.838812416,4971933.7920515705,17.22
109520061.0,333902.0,1.0,WALK_LOC,4,leg,,,,
,333902.0,,,5,activity,escort,-12457057.236213932,4972764.165013499,17.292
109520062.0,333902.0,1.0,WALK_LOC,6,leg,,,,
,333902.0,,,7,activity,Home,-12444079.352994053,4966828.622132588,
,333903.0,,,1,activity,Home,-12444508.720655056,4967906.0910099605,14.67
109520497.0,333903.0,1.0,WALK_LOC,2,leg,,,,
,333903.0,,,3,activity,shopping,-12448662.15113003,4966511.713264692,15.562
109520498.0,333903.0,1.0,WALK,4,leg,,,,
,333903.0,,,5,activity,work,-12448262.978506638,4967772.774192651,17.058
109520217.0,333903.0,1.0,WALK,6,leg,,,,
,333903.0,,,7,activity,atwork,-12450134.104178404,4966316.0663622655,17.438
109520221.0,333903.0,1.0,WALK,8,leg,,,,
,333903.0,,,9,activity,Work,-12448943.525628,4968086.012339008,21.358
109520501.0,333903.0,1.0,WALK_LOC,10,leg,,,,
,333903.0,,,11,activity,Home,-12444508.720655056,4967906.0910099605,
,337147.0,,,1,activity,Home,-12453111.418673312,4968015.018196443,10.341
110584441.0,337147.0,1.0,DRIVEALONEFREE,2,leg,,,,
,337147.0,,,3,activity,othmaint,-12451016.676135393,4973666.25959946,20.058
110584445.0,337147.0,1.0,TNC_SHARED,4,leg,,,,
,337147.0,,,5,activity,Home,-12453111.418673312,4968015.018196443,
,337148.0,,,1,activity,Home,-12453451.586592592,4966793.867767266,7.995
110584857.0,337148.0,1.0,DRIVEALONEFREE,2,leg,,,,
,337148.0,,,3,activity,work,-12463525.731308406,4965861.712398205,10.823
110584861.0,337148.0,1.0,DRIVEALONEFREE,4,leg,,,,
,337148.0,,,5,activity,Home,-12453451.586592592,4966793.867767266,
,340658.0,,,1,activity,Home,-12452082.343048893,4966856.588320826,8.514
111736137.0,340658.0,1.0,TNC_SINGLE,2,leg,,,,
,340658.0,,,3,activity,escort,-12449458.585278424,4967685.42774752,8.902
111736138.0,340658.0,1.0,WALK_LRF,4,leg,,,,
,340658.0,,,5,activity,work,-12456054.947813636,4976428.966899973,18.438
111736141.0,340658.0,1.0,WALK_LRF,6,leg,,,,
,340658.0,,,7,activity,Home,-12452082.343048893,4966856.588320826,
,340659.0,,,1,activity,Home,-12451969.347760566,4968169.502279164,12.156
111736377.0,340659.0,1.0,SHARED2FREE,2,leg,,,,
,340659.0,,,3,activity,othmaint,-12453724.753569486,4977171.562799791,12.456
111736381.0,340659.0,1.0,SHARED2FREE,4,leg,,,,
,340659.0,,,5,activity,escort,-12448190.645539919,4969711.066380932,13.146
111736382.0,340659.0,1.0,SHARED2FREE,6,leg,,,,
,340659.0,,,7,activity,eatout,-12454518.700842325,4971408.548453936,13.36
111736383.0,340659.0,1.0,SHARED2FREE,8,leg,,,,
,340659.0,,,9,activity,Home,-12451969.347760566,4968169.502279164,
,345341.0,,,1,activity,Home,-12450489.524806269,4965788.01243219,11.515
113272113.0,345341.0,1.0,SHARED3FREE,2,leg,,,,
,345341.0,,,3,activity,shopping,-12453772.021219328,4968282.783263158,16.794
113272117.0,345341.0,1.0,SHARED3FREE,4,leg,,,,
,345341.0,,,5,activity,shopping,-12455549.86024922,4958947.896417247,16.906
113272118.0,345341.0,1.0,SHARED3FREE,6,leg,,,,
,345341.0,,,7,activity,Home,-12450489.524806269,4965788.01243219,
,364194.0,,,1,activity,Home,-12445380.341882018,4965631.311923946,8.356
119455945.0,364194.0,1.0,DRIVEALONEFREE,2,leg,,,,
,364194.0,,,3,activity,othmaint,-12446514.644591356,4966850.411156935,9.207
119455946.0,364194.0,1.0,DRIVEALONEFREE,4,leg,,,,
,364194.0,,,5,activity,work,-12456521.927851774,4977655.3502042955,14.307
119455949.0,364194.0,1.0,DRIVEALONEFREE,6,leg,,,,
,364194.0,,,7,activity,escort,-12451875.260755239,4972271.062489553,16.608
119455950.0,364194.0,1.0,DRIVEALONEFREE,8,leg,,,,
,364194.0,,,9,activity,Home,-12445380.341882018,4965631.311923946,
,373799.0,,,1,activity,Home,-12456404.755656851,4962920.531846455,9.604
122606297.0,373799.0,1.0,DRIVEALONEFREE,2,leg,,,,
,373799.0,,,3,activity,othmaint,-12450026.14409925,4964565.4096497195,15.243
122606301.0,373799.0,1.0,DRIVEALONEFREE,4,leg,,,,
,373799.0,,,5,activity,Home,-12456404.755656851,4962920.531846455,
,373800.0,,,1,activity,Home,-12456472.524467632,4962868.57851497,8.271
122606625.0,373800.0,1.0,DRIVEALONEFREE,2,leg,,,,
,373800.0,,,3,activity,othmaint,-12451253.654268092,4961213.423832066,10.29
122606629.0,373800.0,1.0,WALK,4,leg,,,,
,373800.0,,,5,activity,shopping,-12456098.368913477,4959493.271522431,11.375
122606630.0,373800.0,1.0,DRIVEALONEFREE,6,leg,,,,
,373800.0,,,7,activity,eatout,-12448871.152762353,4967240.219399047,11.49
122606631.0,373800.0,1.0,TAXI,8,leg,,,,
,373800.0,,,9,activity,Home,-12456072.06227823,4962833.990090755,11.945
122606633.0,373800.0,1.0,DRIVEALONEFREE,10,leg,,,,
,373800.0,,,11,activity,othmaint,-12456968.729184078,4959053.3046544725,13.21
122606637.0,373800.0,1.0,TNC_SHARED,12,leg,,,,
,373800.0,,,13,activity,shopping,-12454355.586089507,4957495.18336599,13.685
122606638.0,373800.0,1.0,TNC_SHARED,14,leg,,,,
,373800.0,,,15,activity,Home,-12456472.524467632,4962868.57851497,
,385670.0,,,1,activity,Home,-12448504.619942024,4963287.7964827735,7.584
126500025.0,385670.0,1.0,SHARED3FREE,2,leg,,,,
,385670.0,,,3,activity,escort,-12450674.404357241,4967752.702434628,8.63
126500026.0,385670.0,1.0,SHARED3FREE,4,leg,,,,
,385670.0,,,5,activity,shopping,-12456415.569159143,4968203.216259924,9.979
126500027.0,385670.0,1.0,SHARED3FREE,6,leg,,,,
,385670.0,,,7,activity,shopping,-12447225.662202075,4968843.451647743,10.347
126500029.0,385670.0,1.0,SHARED3FREE,8,leg,,,,
,385670.0,,,9,activity,Home,-12448504.619942024,4963287.7964827735,
,406411.0,,,1,activity,Home,-12455804.288966015,4967486.091187419,9.286
133303121.0,406411.0,1.0,SHARED2FREE,2,leg,,,,
,406411.0,,,3,activity,work,-12455530.041500002,4966430.500370073,11.416
133303125.0,406411.0,1.0,SHARED2FREE,4,leg,,,,
,406411.0,,,5,activity,othmaint,-12452694.95300773,4961769.483118395,20.865
133303126.0,406411.0,1.0,SHARED2FREE,6,leg,,,,
,406411.0,,,7,activity,Home,-12455804.288966015,4967486.091187419,
,406412.0,,,1,activity,Home,-12455944.858341213,4967859.951868575,7.598
133303385.0,406412.0,1.0,WALK,2,leg,,,,
,406412.0,,,3,activity,school,-12456687.961620972,4965453.903840242,15.898
133303389.0,406412.0,1.0,WALK,4,leg,,,,
,406412.0,,,5,activity,eatout,-12455244.860447401,4970671.21118977,21.664
133303390.0,406412.0,1.0,WALK,6,leg,,,,
,406412.0,,,7,activity,Home,-12455944.858341213,4967859.951868575,
,406413.0,,,1,activity,Home,-12455729.372977251,4967664.437214527,7.498
133303777.0,406413.0,1.0,WALK,2,leg,,,,
,406413.0,,,3,activity,work,-12456957.542933878,4970173.303177342,22.739
133303781.0,406413.0,1.0,WALK,4,leg,,,,
,406413.0,,,5,activity,Home,-12455729.372977251,4967664.437214527,
,421719.0,,,1,activity,Home,-12448605.22795705,4967903.36866547,6.484
138324145.0,421719.0,1.0,SHARED2FREE,2,leg,,,,
,421719.0,,,3,activity,escort,-12463110.778882,4964427.318219063,6.728
138324146.0,421719.0,1.0,SHARED2FREE,4,leg,,,,
,421719.0,,,5,activity,work,-12453536.103746295,4957230.067819567,15.525
138324149.0,421719.0,1.0,SHARED2FREE,6,leg,,,,
,421719.0,,,7,activity,shopping,-12451457.164193569,4971082.125476443,18.178
138324150.0,421719.0,1.0,SHARED2FREE,8,leg,,,,
,421719.0,,,9,activity,shopping,-12450249.449886229,4975514.311418174,18.277
138324151.0,421719.0,1.0,SHARED2FREE,10,leg,,,,
,421719.0,,,11,activity,Home,-12448605.22795705,4967903.36866547,
,421720.0,,,1,activity,Home,-12449099.5231788,4967786.384151203,12.572
138324425.0,421720.0,1.0,SHARED3FREE,2,leg,,,,
,421720.0,,,3,activity,shopping,-12446949.61022876,4967377.708830073,13.115
138324426.0,421720.0,1.0,SHARED3FREE,4,leg,,,,
,421720.0,,,5,activity,shopping,-12447310.659006482,4968662.6045357315,13.524
138324429.0,421720.0,1.0,SHARED3FREE,6,leg,,,,
,421720.0,,,7,activity,Home,-12449099.5231788,4967786.384151203,
,423571.0,,,1,activity,Home,-12447676.804185517,4967705.024044948,16.985
138931601.0,423571.0,1.0,WALK_LOC,2,leg,,,,
,423571.0,,,3,activity,work,-12443558.056781838,4964538.933269157,20.688
138931605.0,423571.0,1.0,TNC_SINGLE,4,leg,,,,
,423571.0,,,5,activity,Home,-12447676.804185517,4967705.024044948,
,423572.0,,,1,activity,Home,-12447630.511340473,4968081.5488037,8.289
138931865.0,423572.0,1.0,WALK_LOC,2,leg,,,,
,423572.0,,,3,activity,school,-12452884.976664383,4957504.320880525,16.724
138931869.0,423572.0,1.0,WALK_LOC,4,leg,,,,
,423572.0,,,5,activity,Home,-12447630.511340473,4968081.5488037,
,423573.0,,,1,activity,Home,-12448159.505697243,4967274.982353546,7.189
138932257.0,423573.0,1.0,WALK_LRF,2,leg,,,,
,423573.0,,,3,activity,work,-12459389.109248966,4961873.291945736,11.119
138931977.0,423573.0,1.0,TNC_SINGLE,4,leg,,,,
,423573.0,,,5,activity,atwork,-12457351.032146055,4943807.1638261555,11.815
138931981.0,423573.0,1.0,TNC_SINGLE,6,leg,,,,
,423573.0,,,7,activity,othmaint,-12453061.16352612,4944233.720110945,11.915
138931982.0,423573.0,1.0,WALK_LRF,8,leg,,,,
,423573.0,,,9,activity,Work,-12459881.129080188,4961641.4267330095,21.287
138932261.0,423573.0,1.0,WALK_LOC,10,leg,,,,
,423573.0,,,11,activity,Home,-12448159.505697243,4967274.982353546,
,445114.0,,,1,activity,Home,-12452594.951609483,4961262.117246775,8.397
145997593.0,445114.0,1.0,SHARED3FREE,2,leg,,,,
,445114.0,,,3,activity,othdiscr,-12448567.290466372,4963310.535158412,13.609
145997597.0,445114.0,1.0,SHARED3FREE,4,leg,,,,
,445114.0,,,5,activity,Home,-12452331.125284094,4961127.645986563,15.498
145997657.0,445114.0,1.0,SHARED3FREE,6,leg,,,,
,445114.0,,,7,activity,shopping,-12454133.00490404,4956712.959378731,15.813
145997661.0,445114.0,1.0,SHARED3FREE,8,leg,,,,
,445114.0,,,9,activity,Home,-12452727.94616553,4961157.5554991225,18.245
145997601.0,445114.0,1.0,SHARED2FREE,10,leg,,,,
,445114.0,,,11,activity,othdiscr,-12447809.469856137,4968720.018220435,18.378
145997605.0,445114.0,1.0,SHARED2FREE,12,leg,,,,
,445114.0,,,13,activity,Home,-12452594.951609483,4961262.117246775,
,445115.0,,,1,activity,Home,-12452704.634667264,4961343.646100485,10.653
145997921.0,445115.0,1.0,WALK_LOC,2,leg,,,,
,445115.0,,,3,activity,othdiscr,-12451179.114778444,4960930.3693055175,14.591
145997925.0,445115.0,1.0,TNC_SINGLE,4,leg,,,,
,445115.0,,,5,activity,Home,-12452704.634667264,4961343.646100485,
,486302.0,,,1,activity,Home,-12465066.36031438,4976228.206456851,18.279
159507305.0,486302.0,1.0,DRIVEALONEFREE,2,leg,,,,
,486302.0,,,3,activity,escort,-12457940.681218466,4975870.2331578005,18.754
159507306.0,486302.0,1.0,DRIVEALONEFREE,4,leg,,,,
,486302.0,,,5,activity,univ,-12461495.187738515,4963897.728471418,18.898
159507309.0,486302.0,1.0,DRIVEALONEFREE,6,leg,,,,
,486302.0,,,7,activity,Home,-12465066.36031438,4976228.206456851,
,486303.0,,,1,activity,Home,-12465761.710720586,4977622.857947372,16.036
159507633.0,486303.0,1.0,DRIVE_LOC,2,leg,,,,
,486303.0,,,3,activity,univ,-12453494.749084847,4977272.423409627,17.271
159507637.0,486303.0,1.0,DRIVE_LOC,4,leg,,,,
,486303.0,,,5,activity,Home,-12465761.710720586,4977622.857947372,
,486305.0,,,1,activity,Home,-12463531.157483833,4976880.4777651485,6.058
159508289.0,486305.0,1.0,WALK,2,leg,,,,
,486305.0,,,3,activity,school,-12462716.033334814,4977325.379739799,15.997
159508293.0,486305.0,1.0,WALK,4,leg,,,,
,486305.0,,,5,activity,Home,-12463531.157483833,4976880.4777651485,
,507656.0,,,1,activity,Home,-12460770.192547558,4972709.974042515,6.13
166511241.0,507656.0,1.0,TNC_SINGLE,2,leg,,,,
,507656.0,,,3,activity,escort,-12462205.625102818,4965615.774034066,6.142
166511242.0,507656.0,1.0,TNC_SINGLE,4,leg,,,,
,507656.0,,,5,activity,escort,-12459388.133541573,4963015.883652158,6.636
166511243.0,507656.0,1.0,TNC_SINGLE,6,leg,,,,
,507656.0,,,7,activity,escort,-12469056.077140896,4968794.710194483,6.891
166511245.0,507656.0,1.0,TNC_SINGLE,8,leg,,,,
,507656.0,,,9,activity,Home,-12460780.185758587,4972238.667669058,10.285
166511249.0,507656.0,1.0,TNC_SINGLE,10,leg,,,,
,507656.0,,,11,activity,escort,-12459538.966747943,4968124.558892086,11.002
